hash,label,value_eth,is_zero_value,gas_price_gwei,gas_used,gas_limit,gas_efficiency,hour_sin,hour_cos,is_weekend,is_contract_call,input_len_bytes,is_error,nonce,is_first_tx,is_self_tx,sender_tx_count,sender_avg_value_eth,sender_error_rate,sender_avg_gas_eff,sender_unique_to,method_id_frequency
0x11d0f14ba5a8ec4caa8df5acd516185ce36d76cfa951287eedf204a7013cca77,0,-0.033172852131686664,0.689891104657567,-0.04549001539717843,-0.03933158498008319,-0.0898351968085574,-0.4358531141164021,1.126717808073125,0.8397359147649028,2.9856801091687157,0.511118004205593,-0.2763568601877976,-0.13083603390805165,0.6087041058487093,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-0.8828080948694808
0xd9fe0d31898f0988534975643bb856df2acb1702f4148020291d82533e4d7ce9,0,-0.033172852131686664,0.689891104657567,1.4905440036226667,-0.4716412297310442,-0.5764261836350497,1.5400539842935874,-1.4463142969586293,-0.5421155595827659,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4777687176396197,-0.24387965029906675,-0.019884180552221426,-0.041470718224829436,0.8931270970245382,0.14886577096753975,0.33303257648928036,-0.012769553601770034,1.2455514088593145
0x7d999a3c9b80402c91ea10b0df636c5829d7ffe829ce870fee2f943918ac6896,0,-0.033172852131686664,0.689891104657567,-0.1797134245262683,0.5659378776786013,0.0944665677100524,0.09933805070251729,-1.2102342026306014,1.125926725694933,2.9856801091687157,0.511118004205593,0.8114026366118409,-0.13083603390805165,-0.477860709618136,-0.24387965029906675,-0.019884180552221426,-0.8400523712758807,-0.09634375120004099,-0.1727673442564212,0.056822673431017594,-0.5242640983424037,-0.4616350876103533
0xba9e51388358e5ce0cddf5d335e104dbe6d16005bab719ddc99847e1589a3dcd,0,-0.03317270101422182,-1.4495041220981655,-0.1592925251180033,0.6038131462780553,-0.03844811655997589,0.5706662912919654,1.3257425340308808,0.1488101775910688,-0.3349320635285418,0.511118004205593,0.2684671238863269,-0.13083603390805165,-0.47778000647249247,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7717715747738927
0xa6294c261aa516ce1ff62cc2a483019ef0d9f1e72ecebb09548be11a247826f8,0,-0.033172852131686664,0.689891104657567,-0.18134787669250763,-0.4344773438854706,-0.1148651041947966,-1.1539080895326315,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,2.80146741902746,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,1.2455514088593145
0x395907ebcf1b84437d4d9c240318ce344bd3f53a2fda58b0da1bf3c16420c973,0,-0.03310620079986329,-1.4495041220981655,-0.18229807948739016,-0.6306704534913524,-0.1491626749831071,-1.5208686132094038,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,1.7224471467386184,-0.24387965029906675,-0.019884180552221426,1.3834069937997735,-0.09406803667246466,-0.1727673442564212,-1.171201412649484,0.6394536489511015,0.9035078756912958
0x476ddd531df85abd4986fbf500473c3951e26ae54cc2826b5fab8cb0f7967e2e,0,-0.03317063886983002,-1.4495041220981655,-0.1132958216959999,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,0.22468800130264874,1.483576204759107,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.21651293978092837,-0.24387965029906675,-0.019884180552221426,0.9770730455037842,-0.09613473481803853,-0.1727673442564212,1.6188069913064087,4.090012085693472,0.9035078756912958
0x1583be49645e5789e9f336d92a646be7c821a274061fce9afc278939f02ca11e,0,-0.0331720373418288,-1.4495041220981655,-0.18238903548964172,-0.6306704534913524,-0.1491626749831071,-1.5208686132094038,1.2751239594904975,0.5064596566552425,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,1.6789491119884827,-0.24387965029906675,-0.019884180552221426,1.2219569716768337,-0.09551300735572187,-0.1727673442564212,-1.2158792916545735,0.9696247307413517,0.9035078756912958
0x870b45ed4a66e8ce3beb81d1b00e567d74672ae9a22cd65224b1d4695d5c54f3,0,-0.033172852131686664,0.689891104657567,-0.18430440312826848,-0.6070619269340044,-0.6082315879857064,0.9549201332605596,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47759290007232486,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.9271588888157072
0x65fdf705ecb5c37d337cfee365f0b32cd479f6c5a7fb143b2013e196e4bcb5e3,0,-0.03316435888984016,-1.4495041220981655,-0.20444837937704266,0.07348121195670129,0.09018839161232205,-0.6050464199695208,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.477860709618136,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0091599970472191
0xb6fe371908cab1ec1036e11dbec4ec03b3e78775ca2b5a6b59881263f2ee3fc7,0,-0.033172852131686664,0.689891104657567,-0.18206651293648587,-0.3148790499116735,0.3846506134329714,-1.361382521108355,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,2.8012284320336645,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,1.2455514088593145
0x86a695ad3a5dce370ed2ef29a74333f92eed0702ffae650b93cf7088379dcf0d,0,-0.033172852131686664,0.689891104657567,-0.181622949412449,-0.3006123078695675,-0.1148651041947966,-0.8893005917713723,0.5829721447940642,1.3455286586331296,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,2.800855179985063,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,1.2455514088593145
0x3940a91c4f52fb3c403c1759e11c773eb9956fc8123138949a9ae2ab8028641a,0,-0.033172852131686664,0.689891104657567,-0.18228252450647128,-0.3007061165843649,-0.1148651041947966,-0.8894860209919477,1.126717808073125,0.8397359147649028,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.6789416661625454,-0.24387965029906675,-0.019884180552221426,1.2219569716768337,-0.09551300735572187,-0.1727673442564212,-1.2158792916545735,0.9696247307413517,1.2455514088593145
0x8e0c3984ec65458c65576899554176db3e156322d372c0158ba4c4ab08b3b208,0,-0.033172852131686664,0.689891104657567,-0.16744853677260804,-0.41708364468345094,-0.4946769391651663,0.38660285847077475,-1.5947204483760022,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47352916042606563,-0.24387965029906675,-0.019884180552221426,1.013913990149287,0.16270248219198352,-0.13736921691999102,0.7088188545755543,0.22538663654201704,1.2455514088593145
0x7497e86bf4f9acc39637546c5bdb597fb0c7b2e5639cdaf3ad5474c4b7326c41,0,-0.03315963762281827,-1.4495041220981655,-0.11822254503199167,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,1.3257425340308808,0.1488101775910688,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778554254835998,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09628782108035044,-0.1727673442564212,1.6190795911457279,-0.5242640983424037,0.9035078756912958
0x86277384341db6f6108eb8706bf440c89ee4b080f4e9d3066f199aae50f00420,0,-0.033172519673264,-1.4495041220981655,-0.1488932827335165,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.5947204483760025,0.506459656655242,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,0.7781499676446655,-0.24387965029906675,-0.019884180552221426,0.5804911119668984,-0.06472009534056021,-0.1727673442564212,1.5920588554285258,2.31466594098524,0.9035078756912958
0x010824ddbd5f633ede08778a1876e38a2a75aa15dd1131b628aae272b26c4733,0,-0.033172852131686664,0.689891104657567,1.8802839785978513,-0.5223761096506431,-0.3092798584769569,-1.0474684231025448,0.5829721447940642,1.3455286586331296,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4282217899731538,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0xbd0ef0f3db0f6a97ddd141b0c60a4e1d9052010bb55361abfdb004a22efc31b5,0,-0.03316731989697323,-1.4495041220981655,-0.153406219161003,1.12433425251018,0.16120096040561233,0.6867646870677089,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,0.7821313307083784,-0.13083603390805165,-0.4772657641069483,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7717715747738927
0xeeafdd25748ddcfff0dcc7fc03fd3f90fb9b21c546f5a4d626fc576e287d0cbc,0,-0.033172852131686664,0.689891104657567,-0.20265566513235103,-0.3598290590854321,0.5268613104647547,-1.462446235501834,-0.15979824444275212,-1.2330412967565991,-0.3349320635285418,0.511118004205593,-0.15549469387672663,-0.13083603390805165,-0.3394038949975663,-0.24387965029906675,-0.019884180552221426,1.44083552515894,-0.09634406901777559,-0.1727673442564212,-1.4721744784735618,-0.5242640983424037,-1.0013427707761215
0x527e919843646c13c3e388fc545483f184917e73d77e53d3130754fca2ab3efd,0,-0.033172852131686664,0.689891104657567,-0.2029063810067046,1.4299552279272398,0.26520445222724365,0.7686941469192973,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,0.5130241635313845,-0.13083603390805165,-0.47763613390034815,-0.24387965029906675,-0.019884180552221426,-0.8671413011622799,-0.09634406901777559,-0.1727673442564212,0.8100194606129819,-0.5242640983424037,-0.770335757703691
0x7054309bc91b25700a0fb8bf0cb20c83af521f47a1e271ea94d86561a31999d5,0,-0.033172852131686664,0.689891104657567,-0.1822767962458744,-0.4344773438854706,-0.1148651041947966,-1.1539080895326315,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.679042064718733,-0.24387965029906675,-0.019884180552221426,1.2219569716768337,-0.09551300735572187,-0.1727673442564212,-1.2158792916545735,0.9696247307413517,1.2455514088593145
0xc3ef3c8c51c435d269952c61592b7d3e5355fc75125962495812aab1a3c78255,0,-0.03310462431669729,-1.4495041220981655,-0.2001217226094777,-0.6306704534913524,-0.5541152375639343,-0.4355843396009784,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778626311216037,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x97e6654dfa1ee8574fad4530622273b8e0693c6be7e41b9fd24fddd2f077237b,0,-0.033172852131686664,0.689891104657567,-0.20254697082584078,-0.4419898584621631,-0.5656714674568396,1.5116159904134536,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778626311216037,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0xfb07606739f7339eb9e36419483eadf6f99f981c779160767d4e4d0dedc7e0c6,0,-0.03317135211857414,-1.4495041220981655,-0.031086310109928347,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.2102342026306014,1.125926725694933,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.2167096536984345,-0.24387965029906675,-0.019884180552221426,0.9770730455037842,-0.09613473481803853,-0.1727673442564212,1.6188069913064087,4.090012085693472,0.9035078756912958
0xa2060dfdaec7e6f457bbb9b0ad6d935bbefea8f7c2ee38c274046aac2625f704,0,-0.03317209654436242,-1.4495041220981655,-0.19072058162720618,0.5964960665238573,0.6056312949533271,-0.6537288732886608,-1.4463142969586293,-0.5421155595827659,-0.3349320635285418,0.511118004205593,0.42332177447238656,-0.13083603390805165,-0.4777968196278349,-0.24387965029906675,-0.019884180552221426,-0.8172976701713053,-0.09634284012253513,-0.1727673442564212,-0.6119137351199226,-0.5242640983424037,-0.4616350876103533
0x6d380e5b1a4deb3c9531d6cc6fc40da524cda438f1dcf8ccd446e3a08295add9,0,-0.032417264807445494,-1.4495041220981655,0.25254643605443333,-0.6258862090366845,-0.6262772440316751,1.4799797155105863,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.3320667649718068,-0.13083603390805165,-0.47786022924226906,-0.24387965029906675,-0.019884180552221426,-0.8693084155531919,-0.09338155370597785,-0.1727673442564212,1.5559226995487268,-0.5242640983424037,-1.102807177070366
0x145cb22da8acaba855c0df6997a0876d11e1918d5891c9d41700f7a3db83991c,0,-0.033172852131686664,0.689891104657567,0.25517724287709775,-0.5934440285025805,-0.42525451172868306,-0.9886949448320121,-1.2102342026306014,1.125926725694933,-0.3349320635285418,0.511118004205593,-0.24614131861002983,-0.13083603390805165,-0.47507933334863534,-0.24387965029906675,-0.019884180552221426,1.3454824919588146,-0.09625654532495265,-0.1326287052434603,-0.7099699525128006,0.7016990168295911,-1.0032571935363903
0x2f806dcd55d7f9c070256d7d11108342c4db24ea10eab33f31b5acc6e6bf9b20,0,-0.033172852131686664,0.689891104657567,0.13468245621055733,3.782224386258078,2.218444407863782,-0.09470724432663012,-0.5442844901881534,-1.1859558495769698,2.9856801091687157,0.511118004205593,2.6583276155528934,-0.13083603390805165,-0.4764729037385872,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,-0.03445885894440361,-0.5242640983424037,-1.0992974020098731
0x41e1f151a14b0680aaad2b20bf85e86f41f3cc12410557eff03413504fc3dbd3,0,-0.03317284919875659,-1.4495041220981655,-0.18732379872572552,-0.6306704534913524,-0.6017937061229773,0.40462966021625063,0.8906377137450964,1.1259267256949332,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778626311216037,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x0d6bc0db8273174e1d9559a961c117d9d37107cc33510a4b2c06ed7540a6c966,0,-0.033172852131686664,0.689891104657567,-0.13384495064557728,-0.5252060058803649,-0.5940852575035126,1.5400539842935874,-1.4463142969586298,0.8397359147649028,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47379576903220944,-0.24387965029906675,-0.019884180552221426,1.013913990149287,0.16270248219198352,-0.13736921691999102,0.7088188545755543,0.22538663654201704,1.2455514088593145
0x2ea38c62d6bd05cdb4ac8ae68d7313c069e5d3393aea79d7b21388752be32697,0,0.0046065140803716945,-1.4495041220981655,6.419608393014707,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.5947204483760022,-0.20883930147310495,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47783452913338853,-0.24387965029906675,-0.019884180552221426,-0.7566184672257709,12.700800707237223,-0.1727673442564212,1.4778605090723493,-0.3645911981323646,0.9035078756912958
0xd9b4e84e177dc6ae2eabc728f563ee713746a3d1b72c48ab1653f842114e9974,0,-0.033172852131686664,0.689891104657567,0.07181257136332174,1.2602787150374257,2.2200216631480054,-1.0712367908234555,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,0.511118004205593,0.056014097167647506,-0.13083603390805165,-0.47603408038415046,-0.24387965029906675,-0.019884180552221426,-0.7544513528348589,-0.09634406901777559,0.9678389810285516,-1.1110914521974913,-0.5242640983424037,-1.0854178369979246
0x629ed9c0a76a7a16ab7e87eae145ff90a84c962234da8583104091e7815ab4a6,0,-0.0331560325704188,-1.4495041220981655,-0.20474418073851544,0.15490717640085258,0.09018839161232205,-0.4867806223736255,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.4778599890543356,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0091599970472191
0xdf77030788ef2cc89d0caa47da2c93697e6a410759fdfbeb6892c5abaa2db180,0,-0.03317279525624111,-1.4495041220981655,-0.15263536495910468,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,0.7785148131155957,-0.24387965029906675,-0.019884180552221426,0.5804911119668984,-0.06472009534056021,-0.1727673442564212,1.5920588554285258,2.31466594098524,0.9035078756912958
0x795ce1f1eacbef16c887eedc11fae083815340416d3be284b23be7313b4a4066,0,-0.03317284608698807,-1.4495041220981655,-0.17329610608375556,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,0.22468800130264874,1.483576204759107,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778599890543356,-0.24387965029906675,-0.019884180552221426,-0.8595564007940882,-0.09634404647472977,-0.1727673442564212,1.6190795911457279,-0.5242640983424037,0.9035078756912958
0x8e7b08c826a9c2376e259592e354e712bba0b1e00165cede8a5c511a1d05c305,0,-0.033170132017319394,-1.4495041220981655,-0.09739462581625866,0.7541885160983024,0.33358826221349475,-0.15505566213280553,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,0.26752288821202164,-0.13083603390805165,-0.47688602698414345,-0.24387965029906675,-0.019884180552221426,-0.7620362532030507,-0.09633698665468313,-0.1727673442564212,-0.13203316166075701,-0.5242640983424037,-0.4616350876103533
0x9cac5e628cfb155e4a3c6143cbaaf66e430dcf6cb4e12cd85435142e61274c6a,0,-0.033172852131686664,0.689891104657567,-0.20065771450461395,-0.42479941147553785,0.5268613104647547,-1.5227516544987159,-1.5947204483760022,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.3393681069954803,-0.24387965029906675,-0.019884180552221426,1.44083552515894,-0.09634406901777559,-0.1727673442564212,-1.4721744784735618,-0.5242640983424037,-1.0072455742869502
