hash,label,value_eth,is_zero_value,gas_price_gwei,gas_used,gas_limit,gas_efficiency,hour_sin,hour_cos,is_weekend,is_contract_call,input_len_bytes,is_error,nonce,is_first_tx,is_self_tx,sender_tx_count,sender_avg_value_eth,sender_error_rate,sender_avg_gas_eff,sender_unique_to,method_id_frequency
0x30598d76f82185db0b1525cff166402c6bc80de4157b27ce2b16673fb399c098,0,-0.033172852131686664,0.689891104657567,-0.17534208686752986,-0.49078602494261553,-0.569748620822267,1.1492947595462544,-1.4463142969586293,-0.5421155595827659,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4733821654107863,-0.24387965029906675,-0.019884180552221426,1.013913990149287,0.16270248219198352,-0.13736921691999102,0.7088188545755543,0.22538663654201704,1.2455514088593145
0xe08e45d1a1ba1bd53c32f8847a641b41e998d8eeae099a92b6c29f86ac8b1d95,0,-0.033172852131686664,0.689891104657567,-0.04549001539717843,-0.30934433573862635,-0.445516572259018,0.4297194594719484,-1.2102342026306014,1.125926725694933,-0.3349320635285418,0.511118004205593,-0.18571023545449436,-0.13083603390805165,0.6085201218916767,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-1.0013427707761215
0x17dc1f92c181963a41fc6702cc5e43961f265425c617b89f192fa7575340d5f1,0,-0.033172852131686664,0.689891104657567,-0.1974311646824722,7.935589599127576,3.6514040285114597,0.3956971309192873,-0.15979824444275212,-1.2330412967565991,-0.3349320635285418,0.511118004205593,0.452593080375849,-0.13083603390805165,-0.47775862974641425,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.770335757703691
0xe2ebcbf5c24dee380a8d9a5aca0c6682dc0ff7db797a72c30cb61ec1a77dcf14,0,-0.033171854590945044,-1.4495041220981655,-0.1334768552927782,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,0.5829721447940642,-1.0479083034509924,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.2169248620868173,-0.24387965029906675,-0.019884180552221426,0.9770730455037842,-0.09613473481803853,-0.1727673442564212,1.6188069913064087,4.090012085693472,0.9035078756912958
0xbe750f693cdad5bada2e11a22e8aa26a3f48b2808d4c442fee96f17af92143ba,0,-0.033172852131686664,0.689891104657567,0.6453956552405025,-0.38860488234953744,-0.3092798584769569,-0.6454812293036889,-1.5947204483760025,0.506459656655242,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.42772844395782095,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0x9c4183477dcab425377fcd3e58bdb44e1df8749451e667e7e0f1a1d8f17ca913,0,-0.033172852131686664,0.689891104657567,0.28046061022334495,-0.30934433573862635,-0.445516572259018,0.4297194594719484,-1.2102342026306014,1.125926725694933,-0.3349320635285418,0.511118004205593,-0.18571023545449436,-0.13083603390805165,0.6083961849180098,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-1.0013427707761215
0x36aa8e1d37fec35cfd8a66e5e7f4742a82e589ad09772c2550f24f4c1146cbb0,0,-0.033172852131686664,0.689891104657567,0.4818052448633655,0.1282264144338894,-0.3092798584769569,0.9076148052699312,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.42790402133718236,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0xe8e0a1962bfe1a6c3d97dfc178e66969ffc9edc0fe0abad1f938066f1170950d,0,-0.033172852131686664,0.689891104657567,-0.18191061630457114,-0.3007061165843649,-0.1148651041947966,-0.8894860209919477,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,2.8013602952091357,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,1.2455514088593145
0x15d308e13e44192182df44b0d70034309586ba8d3bbf9d9aa4eb32422f75d5ee,0,-0.033172852131686664,0.689891104657567,-0.12061840529528174,0.8225516170069145,0.14492842794713678,0.3276057314704741,-0.9025686336795684,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.030855584868434732,-0.13083603390805165,-0.47779946169510296,-0.24387965029906675,-0.019884180552221426,-0.868224858357736,-0.09634406901777559,-0.1727673442564212,0.25133910941034754,-0.5242640983424037,-1.0161795471682045
0x39040709522b5c3663e15e21b7e02777788f2222ba7a14633e30214c86868da4,0,-0.033172852131686664,0.689891104657567,-0.20263048492667726,-0.34555449965042634,-0.4392127055511575,0.2035319240563977,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778626311216037,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.1715122910157188,-0.5242640983424037,1.2455514088593145
0x727bfdaa5997b0699d0dd2c4a3f9b6092c1ddb9e2ab981b77aafb3ee3e6fbfad,1,-0.033172852131686664,-1.4495041220981655,-0.19147266159599233,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,0.22468800130264874,1.483576204759107,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778621507457368,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xf5f2776960980db327489271e597e528a1073cd370436d94aa1e1aff734dce7a,1,-0.033172852131686664,0.689891104657567,0.9403228624812298,-0.618662937997284,-0.6248958570507211,1.5400539842935874,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,0.511118004205593,-0.2499182613072508,-0.13083603390805165,-0.47759578232752636,-0.24387965029906675,-0.019884180552221426,-0.8519715004258964,-0.09634406901777559,-0.1727673442564212,1.6190795911457279,-0.5242640983424037,-0.9920897274348226
0x14a195f6841f96fc767f5d3bf7b16823439922d465667e80828b96003a2e57ea,0,-0.033172852131686664,0.689891104657567,-0.2052106264008525,-0.43239009998122824,-0.5022616814878292,0.38604056831606826,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778626311216037,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.9271588888157072
0x471ca74df2b9e5a1de86c87217f3cedc3f5a6d56d5528a0394ab6778ccfeace3,0,-0.033172852131686664,0.689891104657567,-0.185337888770627,-0.6306704534913524,-0.6017937061229773,0.40462966021625063,-0.15979824444275212,-1.2330412967565991,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778623909336702,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.42539263656323356,-0.5242640983424037,0.9035078756912958
0x2be386ad63c4623d8690b31d1ddafc97954c80b9ab624c56bd48e3605653d790,0,-0.033172852131686664,0.689891104657567,-0.18462734270319756,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.6453390229163853,0.1488101775910685,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778619105578033,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x3d7e6d6027e098f75c67fb1a60773b1ac1b2a9bba72484c7335bd3e9984ddc9b,0,-0.03317282946406694,-1.4495041220981655,-0.2050520482203546,0.14366576541096304,0.09018839161232205,-0.5031080241538576,1.2751239594904975,0.5064596566552425,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.4705311346405814,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.096344003184102,-0.1727673442564212,-0.5294256215377576,-0.5242640983424037,-0.8320758917223587
0x2f5aafe085a9d5645758162129c3c21e25f64ab07d2cf2cad172b0f1476016de,0,-0.033172852131686664,0.689891104657567,-0.030676514115840933,-0.2624712479115208,0.34439452268203896,-1.284316727708539,-0.15979824444275212,-1.2330412967565991,-0.3349320635285418,0.511118004205593,-0.2159257770322621,-0.13083603390805165,0.6082496702785974,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-1.0557442842137588
0xdee5ec50e9066c3a1bd18dba1da7e96b6406e8a506015993fdc88310652d9c5d,0,-0.033172852131686664,0.689891104657567,0.9173969816003366,-0.38470400329254517,-0.5477649809947731,1.5400539842935874,0.22468800130264874,1.483576204759107,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778333281937212,-0.24387965029906675,-0.019884180552221426,-0.6244244893801423,2.434108759327102,0.09737625910054602,1.2008789397389092,-0.2806952675135305,1.2455514088593145
0xb4c8a23ac34f8653b0223275e61257430f1f1fa9b68f220e13cc0c2ec2ef579c,0,-0.03317040570050932,-1.4495041220981655,-0.20505571097371358,0.28876439502385587,1.89423855330584,-1.3940618661654547,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.47785134228873094,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,-1.4889911726571234,-0.5242640983424037,-1.0091599970472191
0xb6a61b64145068c53a7790337263f39388b955e349623c8ae0a52a2a172f6a43,0,-0.033172852131686664,0.689891104657567,-0.1990230981890675,0.6151405485898425,0.6056312949533271,-0.6374809512111141,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,0.9672015228722057,-0.13083603390805165,-0.4765572097032327,-0.24387965029906675,-0.019884180552221426,-0.6818530207393088,-0.09634262734531199,-0.1727673442564212,-0.6221318932621298,-0.5242640983424037,-0.4616350876103533
0xec0473868636d15eddfe66c706aeee637efaa31f285df292395018f6697f9f61,0,-0.033172779182394155,-1.4495041220981655,-0.15403704616328764,0.7858489573424281,0.02869347602922343,0.6280024051219008,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,0.7821313307083784,-0.13083603390805165,-0.4778587881146683,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7717715747738927
0xc169788c8c815877fe66c2a7b8466fa457ea74338e0e83cecfe32c478d4b863a,0,-0.033172852131686664,0.689891104657567,-0.18207282858107682,1.4581681989025608,4.471453070010865,-1.3753682400938454,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,0.511118004205593,0.5394627624119313,-0.13083603390805165,0.28895079698305626,-0.24387965029906675,-0.019884180552221426,0.4493806913167258,-0.09634406901777559,-0.1727673442564212,-1.2216189703311897,-0.5242640983424037,-0.9919301922048002
0x7e30b77fb65c02c8d2213d3334a72e3d2635402f15107ff046011df53cea1c9a,0,-0.033172852131686664,0.689891104657567,-0.2030027833041441,0.17365328457453488,-0.26084111163548596,0.7101707202752073,1.126717808073125,0.8397359147649028,-0.3349320635285418,0.511118004205593,0.1466607219009507,-0.13083603390805165,-0.47698330309719594,-0.24387965029906675,-0.019884180552221426,-0.713276179407532,-0.09634406180312642,-0.1727673442564212,0.7081370394843296,-0.5242640983424037,-0.4616350876103533
0x63c8708e670301eecb9a8b957bb729f614a1765daaa94de211ef95021e79d9ff,0,-0.033172852131686664,0.689891104657567,-0.08965486337854343,-0.11090763437050649,-0.11134205195046083,-0.5226482977555391,-0.5442844901881546,1.4835762047591068,-0.3349320635285418,0.511118004205593,0.08622963874541524,-0.13083603390805165,-0.4778578273629344,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0291019008000186
0x14d671fb1876f7f7af159be79253bab1035ca85e3194348e12a6739ac1b024a4,0,-0.03306707372377451,-1.4495041220981655,-0.15559002424234897,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.2102342026306014,1.125926725694933,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778621507457368,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x56122c004d3acb73589fd28960a5acade623bb493789ff0626ad62435fc49ae4,0,-0.033172852131686664,0.689891104657567,0.11803651721705884,1.1706444880485012,0.2623720934733848,0.468555897616663,-1.2102342026306006,-0.8283063705127963,-0.3349320635285418,0.511118004205593,-0.030855584868434732,-0.13083603390805165,-0.4759877241129921,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.3250048749084401,-0.5242640983424037,-1.031654464480377
0x02d89800bd349375e6e6acca47a7890a9b988b59f9eb2f294455d8914448d145,0,-0.033138356547985755,-1.4495041220981655,-0.07719203251476703,1.3586293351096097,0.23947096527794395,0.7553694552330997,-1.6453390229163853,0.1488101775910685,-0.3349320635285418,0.511118004205593,1.6007836603310228,-0.13083603390805165,-0.4778626311216037,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09626506860946098,-0.1727673442564212,0.7652795975704397,-0.5242640983424037,-1.0857369074579695
0x5cee40d283af12ed89bca4a1e1362068aa977ec50eaef8bf4e9a84995f8b76ff,0,-0.033172852131686664,0.689891104657567,-0.19985674667673503,-0.34564830836522376,-0.43925909541245817,0.2034936464592605,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778501413490636,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0x1b61c588bd141568f5727ef9c20c1f9c625e3a85a79cd0793b825c093d4b694f,1,-0.033172852131686664,-1.4495041220981655,-0.11796663477202929,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47785446473186594,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x6f2ee016d9646f69bb8fd7358b2021e44c3d8e8fa91232c0d60490e6b6108c84,0,-0.03316998595548933,-1.4495041220981655,-0.00535026638540113,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.4463142969586293,-0.5421155595827659,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.2168936376554671,-0.24387965029906675,-0.019884180552221426,0.9770730455037842,-0.09613473481803853,-0.1727673442564212,1.6188069913064087,4.090012085693472,0.9035078756912958
0x15332c0ee5302ec69f0a377dbe670a17fe85e6dcbb1171e351d57c7ade479138,0,-0.033172852131686664,0.689891104657567,-0.07092089086430374,-0.11098580829950434,-0.12228232757387367,-0.4965890636657608,-0.15979824444275229,1.5306616519387368,-0.3349320635285418,0.511118004205593,0.08622963874541524,-0.13083603390805165,-0.47785710679913407,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0291019008000186
0xcb23fd5b8f81b6edb088a529d9e04885beca090e79c88db51ccd86e03243bbb3,0,-0.033172852131686664,0.689891104657567,0.25254643605443333,0.33276849965674066,0.6056312949533271,-0.8835569232710989,-1.2102342026306014,1.125926725694933,-0.3349320635285418,0.511118004205593,-0.05446147672606577,-0.13083603390805165,-0.47507957353656877,-0.24387965029906675,-0.019884180552221426,1.3454824919588146,-0.09625654532495265,-0.1326287052434603,-0.7099699525128006,0.7016990168295911,-1.0034167287664129
0xb9f15de869e431338f89312416cc57216de4888c4c01a8ce488c4cea4608ff04,0,-0.033172852131686664,0.689891104657567,0.10085035049682074,-0.4291615167136174,-0.5624215999512746,1.5400539842935874,1.2751239594904975,0.5064596566552425,2.9856801091687157,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778069075210403,-0.24387965029906675,-0.019884180552221426,-0.6265916037710543,0.5319711213974638,0.05434453467200258,0.24509890996125547,-0.21574357929249766,-0.9271588888157072
0x60dc49ff210ad1637db6e28fac7123e3086641f938c522bc17d0e08fdb742752,0,-0.033172852131686664,0.689891104657567,0.8027675771958706,-0.5218757965050569,-0.4381405843122082,-0.6142523208707901,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4280870445424811,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0x4606819d8e5d9e81016a303c955c0264888ca077e08ce02c6478361a9148d5f0,0,-0.033172852131686664,0.689891104657567,0.016257451014434758,0.8934241010363572,0.2328320606829118,0.20393625038898994,-0.15979824444275212,-1.2330412967565991,-0.3349320635285418,0.511118004205593,0.5092472208341635,-0.13083603390805165,-0.47785254322839826,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0811103857873199
0x56a047ea1dda28ec5983839c37a5d2b518f35f1dc6c15a697e20bf9b1da5045f,0,-0.033172852131686664,0.689891104657567,-0.20500193059408559,0.1581357596684634,0.6056312949533271,-1.0357423871244806,1.3257425340308808,0.1488101775910688,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.44483438839111694,-0.24387965029906675,-0.019884180552221426,-0.4781442679935861,-0.09634406901777559,-0.1727673442564212,-0.3624210003071093,-0.5215577779998606,-0.901792787242146
0x12602002adad545cf54ba7f53b8909770e2d35bc8252be149c5dcd8d45ff095a,0,-0.033172852131686664,0.689891104657567,-0.17930825277405807,-0.1750493431132351,-0.1491626749831071,-0.5623897612888606,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,3.2977670253781004,-0.24387965029906675,-0.019884180552221426,1.1536928683631076,0.02781005170056744,-0.1727673442564212,-0.9957428373493503,0.450011224973089,-1.0319735349404218
